node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	weight	source	origin	sentence	question	id
/c/en/000	/r/RelatedTo	/c/en/911	000	911	related to		1.0	CN	/d/wiktionary/en		What is 000 related to?	/c/en/000-/r/RelatedTo-0001
/c/en/000	/r/RelatedTo	/c/en/999	000	999	related to		1.0	CN	/d/wiktionary/en		What is 000 related to?	/c/en/000-/r/RelatedTo-0002
/c/en/000	/r/RelatedTo	/c/en/triple_o	000	triple o	related to		1.0	CN	/d/wiktionary/en		What is 000 related to?	/c/en/000-/r/RelatedTo-0003
/c/en/000/n	/r/RelatedTo	/c/en/emergency_service	000	emergency service	related to		1.0	CN	/d/wiktionary/en		What is 000 related to?	/c/en/000/n-/r/RelatedTo-0000
/c/en/007/n	/r/RelatedTo	/c/en/james_bond	007	james bond	related to		1.0	CN	/d/wiktionary/en		What is 007 related to?	/c/en/007/n-/r/RelatedTo-0000
/c/en/007/n	/r/RelatedTo	/c/en/mi6	007	mi6	related to		1.0	CN	/d/wiktionary/en		What is 007 related to?	/c/en/007/n-/r/RelatedTo-0001
/c/en/007/n	/r/RelatedTo	/c/en/special_agent	007	special agent	related to		1.0	CN	/d/wiktionary/en		What is 007 related to?	/c/en/007/n-/r/RelatedTo-0002
/c/en/007/n	/r/Synonym	/c/en/james_bond	007	james bond	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 007?	/c/en/007/n-/r/Synonym-0000
/c/en/007s/n	/r/FormOf	/c/en/007	007s	007	form of		1.0	CN	/d/wiktionary/en		What is 007s a form of?	/c/en/007s/n-/r/FormOf-0000
/c/en/00_s/n	/r/FormOf	/c/en/00s	00 s	00s	form of		1.0	CN	/d/wiktionary/en		What is 00 s a form of?	/c/en/00_s/n-/r/FormOf-0000
/c/en/00s/n	/r/RelatedTo	/c/en/1900s	00s	1900s	related to		2.0	CN	/d/wiktionary/en		What is 00s related to?	/c/en/00s/n-/r/RelatedTo-0000
/c/en/00s/n	/r/RelatedTo	/c/en/2000s	00s	2000s	related to		2.0	CN	/d/wiktionary/en		What is 00s related to?	/c/en/00s/n-/r/RelatedTo-0001
/c/en/00s/n	/r/RelatedTo	/c/en/decade	00s	decade	related to		1.0	CN	/d/wiktionary/en		What is 00s related to?	/c/en/00s/n-/r/RelatedTo-0002
/c/en/00t_shirts	/r/AtLocation	/c/en/drawer	00t shirts	drawer	at location		1.0	CN	/d/conceptnet/4/en	*Something you find in [[a drawer]] is [[00t-shirts]]	At what location is 00t shirts?	/c/en/00t_shirts-/r/AtLocation-0000
/c/en/0800_number/n	/r/HasContext	/c/en/nz	0800 number	nz	has context		1.0	CN	/d/wiktionary/en		What is a context of 0800 number?	/c/en/0800_number/n-/r/HasContext-0000
/c/en/0800_number/n	/r/HasContext	/c/en/uk	0800 number	uk	has context		1.0	CN	/d/wiktionary/en		What is a context of 0800 number?	/c/en/0800_number/n-/r/HasContext-0001
/c/en/0800_number/n	/r/RelatedTo	/c/en/free	0800 number	free	related to		1.0	CN	/d/wiktionary/en		What is 0800 number related to?	/c/en/0800_number/n-/r/RelatedTo-0000
/c/en/0800_number/n	/r/RelatedTo	/c/en/telephone_number	0800 number	telephone number	related to		1.0	CN	/d/wiktionary/en		What is 0800 number related to?	/c/en/0800_number/n-/r/RelatedTo-0001
/c/en/0800_numbers/n	/r/FormOf	/c/en/0800_number	0800 numbers	0800 number	form of		1.0	CN	/d/wiktionary/en		What is 0800 numbers a form of?	/c/en/0800_numbers/n-/r/FormOf-0000
/c/en/0_0/a	/r/HasContext	/c/en/aviation	0 0	aviation	has context		1.0	CN	/d/wiktionary/en		What is a context of 0 0?	/c/en/0_0/a-/r/HasContext-0000
/c/en/0_100	/r/DerivedFrom	/c/en/0	0 100	0	derived from		1.0	CN	/d/wiktionary/en		From which word is 0 100 derived?	/c/en/0_100-/r/DerivedFrom-0000
/c/en/0_100	/r/DerivedFrom	/c/en/100	0 100	100	derived from		1.0	CN	/d/wiktionary/en		From which word is 0 100 derived?	/c/en/0_100-/r/DerivedFrom-0001
/c/en/0_100/n	/r/HasContext	/c/en/australia	0 100	australia	has context		1.0	CN	/d/wiktionary/en		What is a context of 0 100?	/c/en/0_100/n-/r/HasContext-0000
/c/en/0_100/n	/r/HasContext	/c/en/automotive	0 100	automotive	has context		1.0	CN	/d/wiktionary/en		What is a context of 0 100?	/c/en/0_100/n-/r/HasContext-0001
/c/en/0_100/n	/r/HasContext	/c/en/us	0 100	us	has context		1.0	CN	/d/wiktionary/en		What is a context of 0 100?	/c/en/0_100/n-/r/HasContext-0002
/c/en/0_100/n	/r/RelatedTo	/c/en/km_h	0 100	km h	related to		1.0	CN	/d/wiktionary/en		What is 0 100 related to?	/c/en/0_100/n-/r/RelatedTo-0000
/c/en/0_100/n	/r/RelatedTo	/c/en/mph	0 100	mph	related to		1.0	CN	/d/wiktionary/en		What is 0 100 related to?	/c/en/0_100/n-/r/RelatedTo-0001
/c/en/0_100/n	/r/RelatedTo	/c/en/standing_start	0 100	standing start	related to		1.0	CN	/d/wiktionary/en		What is 0 100 related to?	/c/en/0_100/n-/r/RelatedTo-0002
/c/en/0_100/n	/r/Synonym	/c/en/0_60	0 100	0 60	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 0 100?	/c/en/0_100/n-/r/Synonym-0000
/c/en/0_10_0/n	/r/IsA	/c/en/decapod	0 10 0	decapod	is a		1.0	CN	/d/wiktionary/en		What is a 0 10 0?	/c/en/0_10_0/n-/r/IsA-0000
/c/en/0_10_0/n	/r/RelatedTo	/c/en/driving_wheel	0 10 0	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 10 0 related to?	/c/en/0_10_0/n-/r/RelatedTo-0000
/c/en/0_10_0/n	/r/RelatedTo	/c/en/leading_wheel	0 10 0	leading wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 10 0 related to?	/c/en/0_10_0/n-/r/RelatedTo-0001
/c/en/0_10_0/n	/r/RelatedTo	/c/en/steam_locomotive	0 10 0	steam locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 10 0 related to?	/c/en/0_10_0/n-/r/RelatedTo-0002
/c/en/0_10_0/n	/r/RelatedTo	/c/en/trailing_wheel	0 10 0	trailing wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 10 0 related to?	/c/en/0_10_0/n-/r/RelatedTo-0003
/c/en/0_10_0s/n	/r/FormOf	/c/en/0_10_0	0 10 0s	0 10 0	form of		1.0	CN	/d/wiktionary/en		What is 0 10 0s a form of?	/c/en/0_10_0s/n-/r/FormOf-0000
/c/en/0_10_0s/n	/r/RelatedTo	/c/en/0_10_0	0 10 0s	0 10 0	related to		1.0	CN	/d/wiktionary/fr		What is 0 10 0s related to?	/c/en/0_10_0s/n-/r/RelatedTo-0000
/c/en/0_10_2/n	/r/RelatedTo	/c/en/driving_wheel	0 10 2	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 10 2 related to?	/c/en/0_10_2/n-/r/RelatedTo-0000
/c/en/0_10_2/n	/r/RelatedTo	/c/en/leading_wheel	0 10 2	leading wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 10 2 related to?	/c/en/0_10_2/n-/r/RelatedTo-0001
/c/en/0_10_2/n	/r/RelatedTo	/c/en/steam_locomotive	0 10 2	steam locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 10 2 related to?	/c/en/0_10_2/n-/r/RelatedTo-0002
/c/en/0_10_2/n	/r/RelatedTo	/c/en/trailing_wheel	0 10 2	trailing wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 10 2 related to?	/c/en/0_10_2/n-/r/RelatedTo-0003
/c/en/0_10_2/n	/r/Synonym	/c/en/union	0 10 2	union	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 0 10 2?	/c/en/0_10_2/n-/r/Synonym-0000
/c/en/0_10_2s/n	/r/FormOf	/c/en/0_10_2	0 10 2s	0 10 2	form of		1.0	CN	/d/wiktionary/en		What is 0 10 2s a form of?	/c/en/0_10_2s/n-/r/FormOf-0000
/c/en/0_10_2s/n	/r/RelatedTo	/c/en/0_10_2	0 10 2s	0 10 2	related to		1.0	CN	/d/wiktionary/fr		What is 0 10 2s related to?	/c/en/0_10_2s/n-/r/RelatedTo-0000
/c/en/0_12_0/n	/r/RelatedTo	/c/en/driving_wheel	0 12 0	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 12 0 related to?	/c/en/0_12_0/n-/r/RelatedTo-0000
/c/en/0_12_0/n	/r/RelatedTo	/c/en/leading_wheel	0 12 0	leading wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 12 0 related to?	/c/en/0_12_0/n-/r/RelatedTo-0001
/c/en/0_12_0/n	/r/RelatedTo	/c/en/steam_locomotive	0 12 0	steam locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 12 0 related to?	/c/en/0_12_0/n-/r/RelatedTo-0002
/c/en/0_12_0/n	/r/RelatedTo	/c/en/trailing_wheel	0 12 0	trailing wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 12 0 related to?	/c/en/0_12_0/n-/r/RelatedTo-0003
/c/en/0_12_0s/n	/r/FormOf	/c/en/0_12_0	0 12 0s	0 12 0	form of		1.0	CN	/d/wiktionary/en		What is 0 12 0s a form of?	/c/en/0_12_0s/n-/r/FormOf-0000
/c/en/0_12_0s/n	/r/RelatedTo	/c/en/0_12_0	0 12 0s	0 12 0	related to		1.0	CN	/d/wiktionary/fr		What is 0 12 0s related to?	/c/en/0_12_0s/n-/r/RelatedTo-0000
/c/en/0_2_2/n	/r/RelatedTo	/c/en/driving_wheel	0 2 2	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 2 2 related to?	/c/en/0_2_2/n-/r/RelatedTo-0000
/c/en/0_2_2/n	/r/RelatedTo	/c/en/leading_wheel	0 2 2	leading wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 2 2 related to?	/c/en/0_2_2/n-/r/RelatedTo-0001
/c/en/0_2_2/n	/r/RelatedTo	/c/en/steam_locomotive	0 2 2	steam locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 2 2 related to?	/c/en/0_2_2/n-/r/RelatedTo-0002
/c/en/0_2_2/n	/r/RelatedTo	/c/en/trailing_wheel	0 2 2	trailing wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 2 2 related to?	/c/en/0_2_2/n-/r/RelatedTo-0003
/c/en/0_2_2/n	/r/Synonym	/c/en/a1	0 2 2	a1	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 0 2 2?	/c/en/0_2_2/n-/r/Synonym-0000
/c/en/0_2_2s/n	/r/FormOf	/c/en/0_2_2	0 2 2s	0 2 2	form of		1.0	CN	/d/wiktionary/en		What is 0 2 2s a form of?	/c/en/0_2_2s/n-/r/FormOf-0000
/c/en/0_2_2s/n	/r/RelatedTo	/c/en/0_2_2	0 2 2s	0 2 2	related to		1.0	CN	/d/wiktionary/fr		What is 0 2 2s related to?	/c/en/0_2_2s/n-/r/RelatedTo-0000
/c/en/0_4_0/n	/r/RelatedTo	/c/en/driving_wheel	0 4 0	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 4 0 related to?	/c/en/0_4_0/n-/r/RelatedTo-0000
/c/en/0_4_0/n	/r/RelatedTo	/c/en/leading_wheel	0 4 0	leading wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 4 0 related to?	/c/en/0_4_0/n-/r/RelatedTo-0001
/c/en/0_4_0/n	/r/RelatedTo	/c/en/steam_locomotive	0 4 0	steam locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 4 0 related to?	/c/en/0_4_0/n-/r/RelatedTo-0002
/c/en/0_4_0/n	/r/RelatedTo	/c/en/trailing_wheel	0 4 0	trailing wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 4 0 related to?	/c/en/0_4_0/n-/r/RelatedTo-0003
/c/en/0_4_0_0_4_0	/r/IsA	/c/en/garratt/n	0 4 0 0 4 0	garratt	is a		1.0	CN	/d/wiktionary/en		What is a 0 4 0 0 4 0?	/c/en/0_4_0_0_4_0-/r/IsA-0000
/c/en/0_4_0_0_4_0/n	/r/IsA	/c/en/garratt	0 4 0 0 4 0	garratt	is a		1.0	CN	/d/wiktionary/en		What is a 0 4 0 0 4 0?	/c/en/0_4_0_0_4_0/n-/r/IsA-0000
/c/en/0_4_0_0_4_0/n	/r/RelatedTo	/c/en/0_4_0	0 4 0 0 4 0	0 4 0	related to		1.0	CN	/d/wiktionary/en		What is 0 4 0 0 4 0 related to?	/c/en/0_4_0_0_4_0/n-/r/RelatedTo-0000
/c/en/0_4_0_0_4_0/n	/r/RelatedTo	/c/en/boiler	0 4 0 0 4 0	boiler	related to		1.0	CN	/d/wiktionary/en		What is 0 4 0 0 4 0 related to?	/c/en/0_4_0_0_4_0/n-/r/RelatedTo-0001
/c/en/0_4_0_0_4_0/n	/r/RelatedTo	/c/en/steam_locomotive	0 4 0 0 4 0	steam locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 4 0 0 4 0 related to?	/c/en/0_4_0_0_4_0/n-/r/RelatedTo-0002
/c/en/0_4_0_0_4_0s/n	/r/FormOf	/c/en/0_4_0_0_4_0	0 4 0 0 4 0s	0 4 0 0 4 0	form of		1.0	CN	/d/wiktionary/en		What is 0 4 0 0 4 0s a form of?	/c/en/0_4_0_0_4_0s/n-/r/FormOf-0000
/c/en/0_4_0s/n	/r/FormOf	/c/en/0_4_0	0 4 0s	0 4 0	form of		1.0	CN	/d/wiktionary/en		What is 0 4 0s a form of?	/c/en/0_4_0s/n-/r/FormOf-0000
/c/en/0_4_0s/n	/r/RelatedTo	/c/en/0_4_0	0 4 0s	0 4 0	related to		1.0	CN	/d/wiktionary/fr		What is 0 4 0s related to?	/c/en/0_4_0s/n-/r/RelatedTo-0000
/c/en/0_4_2/n	/r/RelatedTo	/c/en/driving_wheel	0 4 2	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 4 2 related to?	/c/en/0_4_2/n-/r/RelatedTo-0000
/c/en/0_4_2/n	/r/RelatedTo	/c/en/leading_wheel	0 4 2	leading wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 4 2 related to?	/c/en/0_4_2/n-/r/RelatedTo-0001
/c/en/0_4_2/n	/r/RelatedTo	/c/en/steam_locomotive	0 4 2	steam locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 4 2 related to?	/c/en/0_4_2/n-/r/RelatedTo-0002
/c/en/0_4_2/n	/r/RelatedTo	/c/en/trailing_wheel	0 4 2	trailing wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 4 2 related to?	/c/en/0_4_2/n-/r/RelatedTo-0003
/c/en/0_4_2s/n	/r/FormOf	/c/en/0_4_2	0 4 2s	0 4 2	form of		1.0	CN	/d/wiktionary/en		What is 0 4 2s a form of?	/c/en/0_4_2s/n-/r/FormOf-0000
/c/en/0_4_2s/n	/r/RelatedTo	/c/en/0_4_2	0 4 2s	0 4 2	related to		1.0	CN	/d/wiktionary/fr		What is 0 4 2s related to?	/c/en/0_4_2s/n-/r/RelatedTo-0000
/c/en/0_4_4/n	/r/RelatedTo	/c/en/driving_wheel	0 4 4	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 related to?	/c/en/0_4_4/n-/r/RelatedTo-0000
/c/en/0_4_4/n	/r/RelatedTo	/c/en/leading_wheel	0 4 4	leading wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 related to?	/c/en/0_4_4/n-/r/RelatedTo-0001
/c/en/0_4_4/n	/r/RelatedTo	/c/en/steam_locomotive	0 4 4	steam locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 related to?	/c/en/0_4_4/n-/r/RelatedTo-0002
/c/en/0_4_4/n	/r/RelatedTo	/c/en/trailing_wheel	0 4 4	trailing wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 related to?	/c/en/0_4_4/n-/r/RelatedTo-0003
/c/en/0_4_4_0/n	/r/RelatedTo	/c/en/driving_wheel	0 4 4 0	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 0 related to?	/c/en/0_4_4_0/n-/r/RelatedTo-0000
/c/en/0_4_4_0/n	/r/RelatedTo	/c/en/leading_truck	0 4 4 0	leading truck	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 0 related to?	/c/en/0_4_4_0/n-/r/RelatedTo-0001
/c/en/0_4_4_0/n	/r/RelatedTo	/c/en/locomotive	0 4 4 0	locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 0 related to?	/c/en/0_4_4_0/n-/r/RelatedTo-0002
/c/en/0_4_4_0/n	/r/RelatedTo	/c/en/mallet	0 4 4 0	mallet	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 0 related to?	/c/en/0_4_4_0/n-/r/RelatedTo-0003
/c/en/0_4_4_0/n	/r/RelatedTo	/c/en/trailing_truck	0 4 4 0	trailing truck	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 0 related to?	/c/en/0_4_4_0/n-/r/RelatedTo-0004
/c/en/0_4_4_0s/n	/r/FormOf	/c/en/0_4_4_0	0 4 4 0s	0 4 4 0	form of		1.0	CN	/d/wiktionary/en		What is 0 4 4 0s a form of?	/c/en/0_4_4_0s/n-/r/FormOf-0000
/c/en/0_4_4_0s/n	/r/RelatedTo	/c/en/0_4_4_0	0 4 4 0s	0 4 4 0	related to		1.0	CN	/d/wiktionary/fr		What is 0 4 4 0s related to?	/c/en/0_4_4_0s/n-/r/RelatedTo-0000
/c/en/0_4_4_2/n	/r/RelatedTo	/c/en/driving_wheel	0 4 4 2	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 2 related to?	/c/en/0_4_4_2/n-/r/RelatedTo-0000
/c/en/0_4_4_2/n	/r/RelatedTo	/c/en/leading_truck	0 4 4 2	leading truck	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 2 related to?	/c/en/0_4_4_2/n-/r/RelatedTo-0001
/c/en/0_4_4_2/n	/r/RelatedTo	/c/en/locomotive	0 4 4 2	locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 2 related to?	/c/en/0_4_4_2/n-/r/RelatedTo-0002
/c/en/0_4_4_2/n	/r/RelatedTo	/c/en/mallet	0 4 4 2	mallet	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 2 related to?	/c/en/0_4_4_2/n-/r/RelatedTo-0003
/c/en/0_4_4_2/n	/r/RelatedTo	/c/en/trailing_truck	0 4 4 2	trailing truck	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 2 related to?	/c/en/0_4_4_2/n-/r/RelatedTo-0004
/c/en/0_4_4_2/n	/r/RelatedTo	/c/en/trailing_wheel	0 4 4 2	trailing wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 4 4 2 related to?	/c/en/0_4_4_2/n-/r/RelatedTo-0005
/c/en/0_4_4_2s/n	/r/FormOf	/c/en/0_4_4_2	0 4 4 2s	0 4 4 2	form of		1.0	CN	/d/wiktionary/en		What is 0 4 4 2s a form of?	/c/en/0_4_4_2s/n-/r/FormOf-0000
/c/en/0_4_4_2s/n	/r/RelatedTo	/c/en/0_4_4_2	0 4 4 2s	0 4 4 2	related to		1.0	CN	/d/wiktionary/fr		What is 0 4 4 2s related to?	/c/en/0_4_4_2s/n-/r/RelatedTo-0000
/c/en/0_4_4s/n	/r/FormOf	/c/en/0_4_4	0 4 4s	0 4 4	form of		1.0	CN	/d/wiktionary/en		What is 0 4 4s a form of?	/c/en/0_4_4s/n-/r/FormOf-0000
/c/en/0_4_4s/n	/r/RelatedTo	/c/en/0_4_4	0 4 4s	0 4 4	related to		1.0	CN	/d/wiktionary/fr		What is 0 4 4s related to?	/c/en/0_4_4s/n-/r/RelatedTo-0000
/c/en/0_60	/r/DerivedFrom	/c/en/0	0 60	0	derived from		1.0	CN	/d/wiktionary/en		From which word is 0 60 derived?	/c/en/0_60-/r/DerivedFrom-0000
/c/en/0_60	/r/DerivedFrom	/c/en/60	0 60	60	derived from		1.0	CN	/d/wiktionary/en		From which word is 0 60 derived?	/c/en/0_60-/r/DerivedFrom-0001
/c/en/0_60/n	/r/HasContext	/c/en/automotive	0 60	automotive	has context		1.0	CN	/d/wiktionary/en		What is a context of 0 60?	/c/en/0_60/n-/r/HasContext-0000
/c/en/0_60/n	/r/RelatedTo	/c/en/km_h	0 60	km h	related to		1.0	CN	/d/wiktionary/en		What is 0 60 related to?	/c/en/0_60/n-/r/RelatedTo-0000
/c/en/0_60/n	/r/RelatedTo	/c/en/standing_start	0 60	standing start	related to		1.0	CN	/d/wiktionary/en		What is 0 60 related to?	/c/en/0_60/n-/r/RelatedTo-0001
/c/en/0_60/n	/r/SimilarTo	/c/en/0_60_0	0 60	0 60 0	similar to		1.0	CN	/d/wiktionary/en		What is 0 60 similar to?	/c/en/0_60/n-/r/SimilarTo-0000
/c/en/0_60/n	/r/SimilarTo	/c/en/60_0	0 60	60 0	similar to		1.0	CN	/d/wiktionary/en		What is 0 60 similar to?	/c/en/0_60/n-/r/SimilarTo-0001
/c/en/0_60_0	/r/DerivedFrom	/c/en/0_60	0 60 0	0 60	derived from		1.0	CN	/d/wiktionary/en		From which word is 0 60 0 derived?	/c/en/0_60_0-/r/DerivedFrom-0000
/c/en/0_60_0	/r/DerivedFrom	/c/en/60_0	0 60 0	60 0	derived from		1.0	CN	/d/wiktionary/en		From which word is 0 60 0 derived?	/c/en/0_60_0-/r/DerivedFrom-0001
/c/en/0_60_0/n	/r/HasContext	/c/en/automotive	0 60 0	automotive	has context		1.0	CN	/d/wiktionary/en		What is a context of 0 60 0?	/c/en/0_60_0/n-/r/HasContext-0000
/c/en/0_60_0/n	/r/RelatedTo	/c/en/km_h	0 60 0	km h	related to		1.0	CN	/d/wiktionary/en		What is 0 60 0 related to?	/c/en/0_60_0/n-/r/RelatedTo-0000
/c/en/0_60_0/n	/r/RelatedTo	/c/en/mph	0 60 0	mph	related to		1.0	CN	/d/wiktionary/en		What is 0 60 0 related to?	/c/en/0_60_0/n-/r/RelatedTo-0001
/c/en/0_60_0/n	/r/RelatedTo	/c/en/standing_start	0 60 0	standing start	related to		1.0	CN	/d/wiktionary/en		What is 0 60 0 related to?	/c/en/0_60_0/n-/r/RelatedTo-0002
/c/en/0_60_0/n	/r/SimilarTo	/c/en/0_60	0 60 0	0 60	similar to		1.0	CN	/d/wiktionary/en		What is 0 60 0 similar to?	/c/en/0_60_0/n-/r/SimilarTo-0000
/c/en/0_60_0/n	/r/SimilarTo	/c/en/60_0	0 60 0	60 0	similar to		1.0	CN	/d/wiktionary/en		What is 0 60 0 similar to?	/c/en/0_60_0/n-/r/SimilarTo-0001
/c/en/0_6_0/n	/r/RelatedTo	/c/en/driving_wheel	0 6 0	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 6 0 related to?	/c/en/0_6_0/n-/r/RelatedTo-0000
/c/en/0_6_0/n	/r/RelatedTo	/c/en/leading_wheel	0 6 0	leading wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 6 0 related to?	/c/en/0_6_0/n-/r/RelatedTo-0001
/c/en/0_6_0/n	/r/RelatedTo	/c/en/steam_locomotive	0 6 0	steam locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 6 0 related to?	/c/en/0_6_0/n-/r/RelatedTo-0002
/c/en/0_6_0/n	/r/RelatedTo	/c/en/trailing_wheel	0 6 0	trailing wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 6 0 related to?	/c/en/0_6_0/n-/r/RelatedTo-0003
/c/en/0_6_0s/n	/r/FormOf	/c/en/0_6_0	0 6 0s	0 6 0	form of		1.0	CN	/d/wiktionary/en		What is 0 6 0s a form of?	/c/en/0_6_0s/n-/r/FormOf-0000
/c/en/0_6_0s/n	/r/RelatedTo	/c/en/0_6_0	0 6 0s	0 6 0	related to		1.0	CN	/d/wiktionary/fr		What is 0 6 0s related to?	/c/en/0_6_0s/n-/r/RelatedTo-0000
/c/en/0_6_2/n	/r/RelatedTo	/c/en/driving_wheel	0 6 2	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 6 2 related to?	/c/en/0_6_2/n-/r/RelatedTo-0000
